transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_LEG_000026,353.7413867799813,14.98,5912,0.12,0,0.0257,0.9997,mastercard,0.169,1.79,18.51,1613.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000001,354.6091858567042,453.92,5816,0.88,1,0.0258,0.9997,visa,0.8375,2.1,2400.1,595.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_000027,355.0427184451984,34.64,7523,0.3,0,0.0258,0.9997,mastercard,0.1088,2.38,15.49,1590.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000028,361.00927859694565,39.53,5541,0.18,0,0.0263,0.9997,mastercard,0.0313,1.88,27.57,882.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000029,375.286748692686,5.4,5411,0.1,0,0.0273,0.9996,visa,0.1417,1.12,6.62,823.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000030,391.14971653846953,40.47,7523,0.3,0,0.0284,0.9996,mastercard,0.0643,1.17,12.02,774.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000002,400.85659015509697,959.03,7399,0.9,0,0.0291,0.9996,mastercard,0.8477,2.87,1254.27,311.0,2,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_000031,406.94404487258817,13.16,5912,0.12,0,0.0296,0.9996,mastercard,0.1172,1.58,34.26,1160.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000032,409.9118709586172,6.57,5411,0.1,0,0.0298,0.9996,visa,0.0204,2.23,20.22,1591.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000033,412.8939684177311,61.81,4121,0.35,0,0.03,0.9995,mastercard,0.0844,0.9,17.7,1217.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000000,414.4902739547405,2053.56,5541,0.18,1,0.0301,0.9995,mastercard,0.1406,32.06,224.12,207.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_000034,418.7194021155186,62.85,5541,0.18,0,0.0304,0.9995,visa,0.0466,1.44,29.85,622.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000035,423.7247430917151,53.02,7523,0.3,0,0.0308,0.9995,visa,0.1506,1.5,26.79,1028.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000036,479.5430336802511,21.54,5812,0.15,0,0.0349,0.9994,visa,0.1113,2.36,11.75,1633.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000009,481.2905785030978,2.67,5812,0.15,0,0.035,0.9994,visa,0.12,1.7,0.56,1015.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_000001,486.67860405532224,2648.53,5311,0.4,1,0.0354,0.9994,visa,0.2239,23.87,232.68,413.0,1,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_000037,486.8243786488609,8.6,5912,0.12,0,0.0354,0.9994,mastercard,0.0601,1.57,22.1,1212.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000010,492.27693543973885,1.06,5411,0.1,0,0.0358,0.9994,mastercard,0.212,0.8,16.4,1481.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000038,510.1339782424169,45.26,7523,0.3,0,0.0371,0.9993,visa,0.0681,2.06,6.9,461.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000039,511.0846372632235,30.01,5812,0.15,0,0.0372,0.9993,mastercard,0.1562,0.68,2.33,1741.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000002,514.4694584128772,2158.75,5311,0.4,0,0.0374,0.9993,visa,0.1447,30.72,117.62,242.0,1,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_HN_000011,548.4181410687388,2.46,7523,0.3,0,0.0399,0.9992,mastercard,0.2892,1.2,14.41,1041.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000040,552.975206974454,10.13,7523,0.3,0,0.0402,0.9992,visa,0.1706,1.15,34.65,749.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000041,558.1474774373064,33.45,5411,0.1,0,0.0406,0.9992,visa,0.105,1.72,25.93,108.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000042,565.2341499305762,4.65,5812,0.15,0,0.0411,0.9992,mastercard,0.1864,1.86,32.61,123.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000043,575.6855222835472,59.33,5812,0.15,0,0.0419,0.9991,visa,0.269,2.27,29.2,1708.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000003,633.1825883853934,2311.15,5999,0.85,0,0.046,0.9989,mastercard,0.8154,3.14,2144.05,683.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_000044,633.797337723529,18.67,7523,0.3,0,0.0461,0.9989,mastercard,0.0308,1.68,15.27,1787.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000045,645.0287781763141,43.91,4121,0.35,0,0.0469,0.9989,mastercard,0.0068,1.08,30.22,611.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000001,646.1652481894923,73.28,5968,0.8,0,0.047,0.9989,visa,0.7226,0.66,118.43,577.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_000046,650.2029835114417,21.98,4121,0.35,0,0.0473,0.9989,mastercard,0.174,1.58,27.64,423.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000003,660.4781169799601,1.41,5541,0.18,1,0.048,0.9988,visa,0.7784,25.74,1076.51,223.0,5,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000047,661.3535638753877,35.0,5541,0.18,1,0.0481,0.9988,visa,0.0432,1.92,9.41,191.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000048,661.7708757405062,36.67,5411,0.1,0,0.0481,0.9988,visa,0.1519,2.07,21.99,1473.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000049,666.7492893486137,14.05,4121,0.35,0,0.0485,0.9988,amex,0.1332,2.39,11.02,872.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000012,671.5690124917639,1.32,5411,0.1,0,0.0488,0.9988,mastercard,0.2479,0.6,16.6,790.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000050,703.5590969567838,63.1,7523,0.3,0,0.0511,0.9987,visa,0.1692,0.88,8.57,592.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000051,706.3521751131599,50.95,4121,0.35,0,0.0513,0.9987,mastercard,0.0432,1.82,3.32,580.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000052,711.7481725581304,61.22,5541,0.18,0,0.0517,0.9987,mastercard,0.0026,0.9,19.24,1036.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000053,724.7389542544792,58.43,5912,0.12,0,0.0527,0.9986,visa,0.0195,1.14,14.04,670.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000054,729.3325670968105,39.87,5541,0.18,0,0.053,0.9986,amex,0.0289,0.79,3.54,592.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000055,737.1569451227828,60.12,5812,0.15,1,0.0536,0.9986,mastercard,0.1692,2.05,25.28,285.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000056,746.9975734699303,8.03,5812,0.15,0,0.0543,0.9985,visa,0.256,2.33,25.45,1336.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000057,781.6891625641141,14.75,4121,0.35,0,0.0568,0.9984,amex,0.052,0.56,8.62,497.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000058,798.737134382938,5.33,4121,0.35,0,0.0581,0.9983,mastercard,0.1229,2.13,33.48,1547.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000013,801.3445547718185,3.34,5411,0.1,1,0.0582,0.9983,mastercard,0.0917,1.59,3.47,377.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000059,809.730389786711,22.83,5541,0.18,0,0.0589,0.9983,mastercard,0.0733,0.98,27.34,850.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000060,818.9193820600764,26.79,5541,0.18,0,0.0595,0.9982,mastercard,0.058,1.47,28.28,1645.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000061,837.2977721703897,19.46,7523,0.3,0,0.0609,0.9981,mastercard,0.197,2.0,0.63,786.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000062,849.8962016400018,54.3,5411,0.1,0,0.0618,0.9981,amex,0.2274,1.51,34.26,819.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000063,874.7273408320741,24.8,7523,0.3,0,0.0636,0.998,visa,0.1136,0.96,34.67,1026.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000002,880.1382541633817,28.9,5816,0.88,0,0.064,0.998,mastercard,0.6953,1.54,19.66,196.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_000014,912.1846951025418,1.67,5411,0.1,0,0.0663,0.9978,visa,0.1573,1.47,4.86,1149.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000064,915.4585865586622,20.06,5812,0.15,0,0.0665,0.9978,mastercard,0.1788,2.31,18.0,916.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_000065,916.9085935282191,36.42,7523,0.3,0,0.0666,0.9978,mastercard,0.1189,1.69,34.48,1696.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000003,942.8153725899136,76.81,5969,0.82,0,0.0685,0.9977,mastercard,0.502,0.7,44.0,147.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_000066,943.1660892262894,11.31,5541,0.18,0,0.0685,0.9976,mastercard,0.1104,2.36,21.62,73.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000067,945.6327123691892,52.64,7523,0.3,0,0.0687,0.9976,visa,0.2828,2.19,5.12,256.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000003,950.1171912180304,2522.27,5311,0.4,0,0.069,0.9976,mastercard,0.2222,30.88,26.01,866.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_000068,975.4894950499388,7.16,5912,0.12,0,0.0709,0.9975,visa,0.0273,2.25,28.59,1340.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000004,1013.5668475508613,914.97,5816,0.88,0,0.0736,0.9973,visa,0.6538,4.21,1025.84,489.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_FRD_BOT_000004,1035.8243045450365,808.59,5311,0.4,0,0.0753,0.9972,visa,0.218,24.57,134.1,787.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_HN_000015,1057.6870610046549,1.52,5411,0.1,0,0.0768,0.997,mastercard,0.1486,1.27,15.46,1457.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000069,1069.5321269768062,64.18,5411,0.1,0,0.0777,0.997,amex,0.0233,1.22,19.75,1726.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000002,1070.5542360804166,1373.91,5816,0.88,1,0.0778,0.997,mastercard,0.8144,1.91,4054.62,1408.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_HN_000016,1074.8692515832652,1.15,7523,0.3,0,0.0781,0.9969,visa,0.1924,0.98,9.95,414.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000070,1088.9554831637004,50.77,5541,0.18,0,0.0791,0.9969,amex,0.0054,2.47,12.31,1760.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000071,1127.3216339831465,14.92,4121,0.35,0,0.0819,0.9966,mastercard,0.1819,2.2,8.65,206.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000017,1141.5572307626644,1.25,7523,0.3,0,0.0829,0.9966,mastercard,0.0111,0.76,19.9,312.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000072,1142.2001768283799,2.85,7523,0.3,0,0.083,0.9966,visa,0.2126,1.18,18.4,915.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000073,1145.3858720091262,53.47,5541,0.18,0,0.0832,0.9965,visa,0.1145,2.29,24.37,871.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000018,1152.200799434943,2.68,5812,0.15,0,0.0837,0.9965,amex,0.0651,1.67,1.78,349.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000074,1152.4515195145175,46.68,4121,0.35,0,0.0837,0.9965,visa,0.1795,2.01,30.76,1229.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000019,1214.9028438661464,1.72,5411,0.1,0,0.0882,0.9961,amex,0.4522,0.82,7.12,648.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000004,1224.880427061326,2.8,5816,0.88,0,0.089,0.996,visa,0.8562,31.63,3822.59,397.0,2,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000075,1227.4891609047322,48.06,4121,0.35,0,0.0891,0.996,visa,0.0368,1.95,21.15,297.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000076,1232.4529384910918,50.7,5812,0.15,0,0.0895,0.996,mastercard,0.0805,0.51,14.83,851.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000004,1237.5080870421718,81.83,5968,0.8,0,0.0899,0.996,visa,0.6585,1.1,86.04,1181.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_000020,1247.302651710122,0.57,5411,0.1,0,0.0906,0.9959,visa,0.1242,1.17,14.72,515.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_000003,1263.8141047384631,2639.62,5311,0.4,1,0.0918,0.9958,visa,0.8918,1.49,6277.04,633.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_BURST_000005,1269.6516910112898,1652.46,5816,0.88,1,0.0922,0.9957,mastercard,0.812,9.0,2371.56,142.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_FRD_DRIP_000005,1271.8322363436225,23.62,7399,0.9,1,0.0924,0.9957,visa,0.5551,0.92,40.82,310.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_000077,1273.2129850267104,7.13,5812,0.15,0,0.0925,0.9957,visa,0.0578,0.55,22.31,789.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000005,1290.4708259138822,929.99,5311,0.4,0,0.0937,0.9956,visa,0.1608,15.21,235.57,402.0,2,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_000078,1292.5520088622047,24.9,5541,0.18,0,0.0939,0.9956,visa,0.0218,1.89,17.65,303.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000079,1296.6629949458313,9.74,5541,0.18,0,0.0942,0.9956,mastercard,0.0443,1.06,22.99,760.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000080,1300.9637596468003,56.44,5912,0.12,0,0.0945,0.9955,visa,0.1504,0.62,21.51,1174.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000081,1301.1662203232547,41.46,5411,0.1,0,0.0945,0.9955,visa,0.0318,1.07,34.26,1208.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000006,1311.7372151571449,609.77,5541,0.18,0,0.0952,0.9955,mastercard,0.1864,25.72,199.87,64.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_FRD_BURST_000006,1312.8772486294956,1.53,5999,0.85,1,0.0953,0.9954,visa,0.7813,13.79,1741.43,489.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000082,1317.6192754982746,23.18,5411,0.1,0,0.0957,0.9954,visa,0.1721,2.18,21.97,1014.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000083,1319.686290411919,6.47,5541,0.18,0,0.0958,0.9954,visa,0.232,1.44,24.34,1081.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000084,1321.3664537814686,21.94,5812,0.15,0,0.0959,0.9954,mastercard,0.0881,1.73,31.29,888.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000021,1334.6782028718949,0.61,7523,0.3,0,0.0969,0.9953,visa,0.2783,0.54,14.38,1101.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000022,1336.9273003403744,2.04,7523,0.3,0,0.0971,0.9953,visa,0.3258,1.81,17.39,187.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000085,1343.3022898926683,22.82,7523,0.3,0,0.0975,0.9952,visa,0.0588,2.1,32.0,93.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000086,1343.8310710580315,48.1,5912,0.12,0,0.0976,0.9952,mastercard,0.0196,1.15,5.36,906.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000007,1360.0815863564756,768.56,5812,0.15,1,0.0987,0.9951,mastercard,0.1758,8.68,244.99,207.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_000087,1362.6843664902285,42.35,5411,0.1,0,0.0989,0.9951,amex,0.0231,0.52,16.16,1737.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_000088,1366.1059430140217,57.95,5541,0.18,0,0.0992,0.9951,visa,0.0094,1.15,33.03,162.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000089,1370.4070648673082,32.01,5812,0.15,0,0.0995,0.995,visa,0.1217,2.41,33.61,1728.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000006,1376.4294328534954,59.43,5969,0.82,0,0.0999,0.995,visa,0.5199,1.13,85.62,194.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_000090,1379.962448539056,9.97,5812,0.15,0,0.1002,0.995,mastercard,0.2027,1.46,7.06,788.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000091,1392.6205891362945,47.08,5812,0.15,0,0.1011,0.9949,mastercard,0.0335,1.64,15.81,217.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000023,1399.7344085274747,1.3,5812,0.15,0,0.1016,0.9948,amex,0.0891,1.15,15.12,250.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000092,1413.995187135599,50.05,7523,0.3,0,0.1026,0.9947,amex,0.1411,2.02,10.11,293.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000024,1420.583157238503,3.2,5812,0.15,0,0.1031,0.9947,visa,0.1804,1.87,6.67,311.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000025,1424.5318362095443,3.02,5812,0.15,0,0.1034,0.9946,visa,0.1849,1.37,16.04,558.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000093,1426.4730084053615,37.58,4121,0.35,0,0.1036,0.9946,visa,0.3006,0.73,27.78,1000.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000094,1432.738615601593,50.69,7523,0.3,0,0.104,0.9946,visa,0.1006,1.97,29.9,997.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000095,1449.0269911776347,33.36,5812,0.15,0,0.1052,0.9945,visa,0.141,1.1,16.69,442.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000026,1457.8788812531993,0.85,5411,0.1,0,0.1058,0.9944,mastercard,0.116,1.48,17.27,544.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_CNP_000005,1467.6221895165631,2142.06,5816,0.88,0,0.1065,0.9943,visa,0.8291,3.78,274.06,310.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_000027,1470.2947029676352,2.86,5411,0.1,0,0.1067,0.9943,amex,0.1614,1.64,8.73,206.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000028,1475.2165519576429,1.7,5411,0.1,0,0.1071,0.9943,mastercard,0.0918,0.9,8.19,1376.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000029,1507.6971025940163,3.34,5411,0.1,0,0.1094,0.994,visa,0.2771,1.72,18.8,1325.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
