transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_GRAPH_003085,ACC_00542,ACC_00737,131.11,165679.7029553454,43076.59062668104,0,legitimate_transfer,organic_commerce,7,6,9,7,7
TX_GRAPH_004581,ACC_00594,ACC_00309,25.36,269256.59353600297,10059.813458631894,0,legitimate_transfer,organic_commerce,5,5,13,7,7
TX_HARDNEG_006514,ACC_00484,ACC_00178,3638.32,72067.48760729875,35.58251016729596,0,legitimate_payroll_batch,legitimate_hard_negative,7,6,10,7,7
TX_HARDNEG_006806,ACC_00786,ACC_00690,1794.41,88532.05459684998,71.82929028124398,0,legitimate_payroll_batch,legitimate_hard_negative,12,11,6,6,6
TX_GRAPH_001845,ACC_00833,ACC_00404,125.15,352469.4957924561,170663.64760196905,0,legitimate_transfer,organic_commerce,9,7,6,6,6
TX_GRAPH_003621,ACC_00495,ACC_00474,270.49,160474.6306639215,202572.76867627076,0,legitimate_transfer,organic_commerce,6,6,10,4,4
TX_MULE_CHAM_0_ORG_005683,ACC_00443,ACC_00035,4933.87,330407.84407303715,80906.21875075012,1,multi_hop_ai_mule_network,chameleon_mule_network,8,17,4,7,4
TX_MULE_SMURF_11_005331,ACC_00396,ACC_00749,243.88,105237.87180349132,31.591913571329155,1,multi_hop_ai_mule_network,smurfing_structuring,8,14,7,6,6
TX_GRAPH_003396,ACC_00245,ACC_00940,14.96,224142.23207812497,12888.262697585636,0,legitimate_transfer,organic_commerce,2,6,11,2,2
TX_GRAPH_004860,ACC_00787,ACC_00826,34.33,358280.8434310037,172316.86072981564,0,legitimate_transfer,organic_commerce,7,14,13,10,10
TX_GRAPH_002621,ACC_00643,ACC_00642,87.99,412481.8494442185,198840.8543103496,0,legitimate_transfer,organic_commerce,4,7,13,9,9
TX_GRAPH_000326,ACC_00706,ACC_00060,225.58,156474.2283951615,38566.446758494414,0,legitimate_transfer,organic_commerce,4,8,9,6,6
TX_HARDNEG_006626,ACC_00138,ACC_00426,28824.5,317488.6219568267,44.3376033894192,0,legitimate_corporate_wire,legitimate_hard_negative,5,10,7,12,7
TX_GRAPH_000935,ACC_00502,ACC_00605,88.22,152205.40936968217,160206.32201395897,0,legitimate_transfer,organic_commerce,6,9,9,4,4
TX_GRAPH_004175,ACC_00794,ACC_00284,71.11,371744.536902989,4027.1700422091535,0,legitimate_transfer,organic_commerce,16,14,11,7,7
TX_GRAPH_001961,ACC_00362,ACC_00379,11.58,62681.71536549328,78181.24962007238,0,legitimate_transfer,organic_commerce,8,5,8,4,4
TX_HARDNEG_007431,ACC_00722,ACC_00047,65.81,430555.3466142892,47.490936262768585,0,legitimate_instant_p2p,legitimate_hard_negative,6,8,11,10,10
TX_GRAPH_002123,ACC_00183,ACC_00240,29.58,414998.7841684782,97603.3451549645,0,legitimate_transfer,organic_commerce,8,9,7,2,2
TX_MULE_SMURF_15_005390,ACC_00401,ACC_00346,153.96,204250.70271043183,10.065945119457126,1,multi_hop_ai_mule_network,smurfing_structuring,6,17,8,10,8
TX_HARDNEG_007021,ACC_00205,ACC_00350,13862.48,222201.00134103536,19.628030699176712,0,legitimate_corporate_wire,legitimate_hard_negative,4,8,7,7,7
TX_GRAPH_001032,ACC_00037,ACC_00901,54.95,420675.3158367172,51994.24502483712,0,legitimate_transfer,organic_commerce,8,6,9,6,6
TX_GRAPH_001020,ACC_00765,ACC_00670,83.26,367295.9439327561,240442.63982115136,0,legitimate_transfer,organic_commerce,6,4,5,13,5
TX_GRAPH_000252,ACC_00239,ACC_00936,94.67,26331.243347491338,17447.34394402243,0,legitimate_transfer,organic_commerce,8,5,10,9,9
TX_GRAPH_000552,ACC_00207,ACC_00700,24.33,422602.0503834975,119343.40395717324,0,legitimate_transfer,organic_commerce,7,10,9,16,9
TX_HARDNEG_006049,ACC_00357,ACC_00339,23571.14,209144.153885583,31.00598066912671,0,legitimate_corporate_wire,legitimate_hard_negative,5,33,12,7,7
TX_HARDNEG_006953,ACC_00111,ACC_00697,3375.46,64769.88203377921,45.51746802223438,0,legitimate_merchant_settlement,legitimate_hard_negative,4,7,6,6,6
TX_GRAPH_003885,ACC_00915,ACC_00502,17.15,413679.60821562953,176712.15960170003,0,legitimate_transfer,organic_commerce,5,10,6,9,6
TX_GRAPH_004018,ACC_00639,ACC_00817,52.97,342876.5217955518,205620.10453600297,0,legitimate_transfer,organic_commerce,6,11,8,5,5
TX_MULE_INSTSMURF_2_005494,ACC_00564,ACC_00950,10.24,234032.18840904487,2.545091966671884,1,multi_hop_ai_mule_network,instant_micro_smurfing,9,26,20,9,9
TX_GRAPH_002968,ACC_00348,ACC_00149,27.03,210946.82618938715,232236.93982374808,0,legitimate_transfer,organic_commerce,6,6,12,1,1
TX_GRAPH_003968,ACC_00540,ACC_00463,53.18,294024.0568718935,154222.68558284285,0,legitimate_transfer,organic_commerce,6,11,9,5,5
TX_GRAPH_004152,ACC_00415,ACC_00087,234.78,83437.94206792691,145097.8389050628,0,legitimate_transfer,organic_commerce,6,6,8,4,4
TX_HARDNEG_006650,ACC_00833,ACC_00338,144.44,222267.1949158492,10.234014068279205,0,legitimate_instant_p2p,legitimate_hard_negative,9,7,12,8,8
TX_HARDNEG_005917,ACC_00728,ACC_00485,6959.13,108685.1573349378,42.91806513262635,0,legitimate_corporate_wire,legitimate_hard_negative,6,7,7,5,5
TX_GRAPH_000088,ACC_00234,ACC_00988,32.17,181866.5271327398,49924.672814465644,0,legitimate_transfer,organic_commerce,4,7,5,9,5
TX_HARDNEG_005998,ACC_00990,ACC_00238,23234.83,297462.5154294274,17.89040191464711,0,legitimate_corporate_wire,legitimate_hard_negative,7,12,9,9,9
TX_GRAPH_003932,ACC_00076,ACC_00567,742.29,88363.20265046995,65217.377102539846,0,legitimate_transfer,organic_commerce,8,7,7,8,7
TX_HARDNEG_006989,ACC_00384,ACC_00028,420.75,108054.393346781,20.054771358130907,0,legitimate_instant_p2p,legitimate_hard_negative,5,8,8,7,7
TX_GRAPH_004331,ACC_00223,ACC_00112,99.62,214429.1121171905,247203.53028313856,0,legitimate_transfer,organic_commerce,3,6,5,4,4
TX_GRAPH_004989,ACC_00170,ACC_00709,113.38,8081.905335265929,228780.26012877937,0,legitimate_transfer,organic_commerce,11,13,12,4,4
TX_HARDNEG_006447,ACC_00933,ACC_00567,7243.84,106670.98573986212,107.89655049600172,0,legitimate_payroll_batch,legitimate_hard_negative,5,8,7,8,7
TX_HARDNEG_006998,ACC_00266,ACC_00260,6399.07,314276.4472044274,56.86937130017488,0,legitimate_payroll_batch,legitimate_hard_negative,9,7,12,4,4
TX_GRAPH_001112,ACC_00429,ACC_00104,148.58,367134.97576855856,173469.45429614498,0,legitimate_transfer,organic_commerce,3,6,8,11,8
TX_GRAPH_003005,ACC_00325,ACC_00607,46.2,363422.52406197216,245480.81360333707,0,legitimate_transfer,organic_commerce,9,12,8,10,8
TX_GRAPH_001279,ACC_00085,ACC_00772,79.44,187971.98229656613,61802.47603367138,0,legitimate_transfer,organic_commerce,1,7,8,5,5
TX_GRAPH_004172,ACC_00425,ACC_00118,126.96,159223.58163961055,245309.3669341903,0,legitimate_transfer,organic_commerce,9,7,12,9,9
TX_GRAPH_002519,ACC_00252,ACC_00898,82.05,68960.29678004025,252070.86179759048,0,legitimate_transfer,organic_commerce,8,5,6,7,6
TX_MULE_CHAM_1_ORG_005698,ACC_00692,ACC_00616,2826.33,189382.35802713796,64194.927244585,1,multi_hop_ai_mule_network,chameleon_mule_network,4,18,5,7,5
TX_GRAPH_002756,ACC_00167,ACC_00677,70.05,258176.51131959967,182866.37352841417,0,legitimate_transfer,organic_commerce,7,14,9,6,6
TX_GRAPH_000041,ACC_00044,ACC_00603,22.18,155402.7639589279,46202.15143018235,0,legitimate_transfer,organic_commerce,8,11,10,4,4
TX_GRAPH_003540,ACC_00681,ACC_00665,10.2,164584.09449110887,256857.3169955913,0,legitimate_transfer,organic_commerce,5,6,16,8,8
TX_HARDNEG_007299,ACC_00548,ACC_00386,3305.05,431443.8220942255,25.795250158180288,0,legitimate_merchant_settlement,legitimate_hard_negative,8,6,11,4,4
TX_HARDNEG_006458,ACC_00773,ACC_00248,7621.82,365006.0387349227,73.8571765299391,0,legitimate_payroll_batch,legitimate_hard_negative,5,7,13,3,3
TX_HARDNEG_007251,ACC_00093,ACC_00963,4187.44,306653.72421900154,90.14023106521148,0,legitimate_payroll_batch,legitimate_hard_negative,8,5,8,12,8
TX_MULE_SMURF_9_005315,ACC_00402,ACC_00555,84.34,160506.24811142535,20.58660386147703,1,multi_hop_ai_mule_network,smurfing_structuring,7,18,5,10,5
TX_GRAPH_003906,ACC_00325,ACC_00599,17.11,262732.8697044959,133298.18162505995,0,legitimate_transfer,organic_commerce,9,12,8,8,8
TX_GRAPH_004607,ACC_00901,ACC_00984,48.86,4655.31009822987,22273.633600916273,0,legitimate_transfer,organic_commerce,9,6,10,4,4
TX_HARDNEG_007194,ACC_00206,ACC_00635,15174.74,105405.70786224262,18.42558059620329,0,legitimate_corporate_wire,legitimate_hard_negative,5,10,9,12,9
TX_HARDNEG_006446,ACC_00283,ACC_00230,621.42,312166.15072766575,41.50997008992861,0,legitimate_merchant_settlement,legitimate_hard_negative,3,10,3,6,3
TX_GRAPH_003993,ACC_00287,ACC_00970,203.81,411789.1003521385,43248.69086939424,0,legitimate_transfer,organic_commerce,8,5,5,8,5
TX_GRAPH_000838,ACC_00026,ACC_00942,78.32,136115.33128413046,110075.01138376936,0,legitimate_transfer,organic_commerce,7,5,16,11,11
TX_HARDNEG_006494,ACC_00927,ACC_00970,288.05,219755.98235959513,52.581268048042745,0,legitimate_instant_p2p,legitimate_hard_negative,7,7,5,8,5
TX_GRAPH_001579,ACC_00971,ACC_00989,25.31,230562.9962739117,115494.70300622536,0,legitimate_transfer,organic_commerce,7,8,9,3,3
TX_MULE_SMURF_3_005250,ACC_00964,ACC_00839,173.11,322034.4333880859,44.85559557491012,1,multi_hop_ai_mule_network,smurfing_structuring,7,19,8,7,7
TX_GRAPH_000351,ACC_00825,ACC_00053,84.5,189579.83492867777,116604.29599627024,0,legitimate_transfer,organic_commerce,6,4,11,7,7
TX_HARDNEG_007219,ACC_00479,ACC_00517,2350.86,389870.52053334255,50.117683344017074,0,legitimate_merchant_settlement,legitimate_hard_negative,5,5,9,10,9
TX_MULE_INSTSMURF_9_005617,ACC_00992,ACC_00041,33.45,136765.6276097818,3.3481583183758983,1,multi_hop_ai_mule_network,instant_micro_smurfing,3,24,10,4,4
TX_GRAPH_001796,ACC_00361,ACC_00558,546.17,181745.22269035748,253405.15831442695,0,legitimate_transfer,organic_commerce,7,12,10,7,7
TX_HARDNEG_006831,ACC_00075,ACC_00517,421.52,78830.86140693561,69.30291742038978,0,legitimate_instant_p2p,legitimate_hard_negative,7,5,9,10,9
TX_GRAPH_001788,ACC_00571,ACC_00799,82.91,96463.39962936444,213998.5536068623,0,legitimate_transfer,organic_commerce,5,6,10,5,5
TX_GRAPH_004187,ACC_00571,ACC_00841,72.04,135279.44738960298,172437.60768394117,0,legitimate_transfer,organic_commerce,5,6,12,6,6
TX_GRAPH_000709,ACC_00099,ACC_00435,13.67,354517.1344928967,38306.79976317511,0,legitimate_transfer,organic_commerce,5,10,10,4,4
TX_GRAPH_000820,ACC_00438,ACC_00803,214.64,218225.6673228042,181429.48971818536,0,legitimate_transfer,organic_commerce,9,5,6,1,1
TX_HARDNEG_006243,ACC_00236,ACC_00254,2311.63,314517.50853434234,76.17523357869746,0,legitimate_payroll_batch,legitimate_hard_negative,9,10,10,6,6
TX_GRAPH_003110,ACC_00518,ACC_00273,16.8,74573.0682084153,163872.47723475646,0,legitimate_transfer,organic_commerce,11,12,10,4,4
TX_MULE_CRYPTO_1_SETTLE_005822,ACC_00170,ACC_00541,2733.1,182119.33657266275,2.5496127596142104,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,11,13,7,10,7
TX_HARDNEG_006826,ACC_00792,ACC_00157,3315.96,71316.76296922356,30.179886133822933,0,legitimate_merchant_settlement,legitimate_hard_negative,8,7,10,5,5
TX_HARDNEG_007066,ACC_00985,ACC_00290,18352.35,62357.68855166817,36.77005395933705,0,legitimate_corporate_wire,legitimate_hard_negative,9,4,9,5,5
TX_MULE_SMURF_12_005351,ACC_00021,ACC_00167,222.1,166908.10890312586,34.93030159440251,1,multi_hop_ai_mule_network,smurfing_structuring,12,18,7,14,7
TX_GRAPH_000904,ACC_00100,ACC_00161,17.06,385576.0709076589,250290.82968829357,0,legitimate_transfer,organic_commerce,8,8,9,3,3
TX_HARDNEG_007422,ACC_00569,ACC_00329,256.87,18830.395680407033,74.64754687122331,0,legitimate_instant_p2p,legitimate_hard_negative,8,9,11,4,4
TX_MULE_CHAM_2_ORG_005708,ACC_00221,ACC_00895,2853.35,320134.88559934485,25318.92572843238,1,multi_hop_ai_mule_network,chameleon_mule_network,11,15,15,4,4
TX_GRAPH_001023,ACC_00949,ACC_00612,34.15,236351.5471945932,158835.349459157,0,legitimate_transfer,organic_commerce,5,3,15,8,8
TX_GRAPH_004799,ACC_00959,ACC_00638,44.0,230825.84589012107,20350.82107874415,0,legitimate_transfer,organic_commerce,8,7,6,9,6
TX_GRAPH_000099,ACC_00241,ACC_00824,143.41,304937.1724058134,102676.08709443123,0,legitimate_transfer,organic_commerce,10,3,8,8,8
TX_MULE_SMURF_12_005348,ACC_00021,ACC_00641,235.02,166917.08660413467,39.0783275501315,1,multi_hop_ai_mule_network,smurfing_structuring,12,18,10,4,4
TX_GRAPH_002201,ACC_00108,ACC_00684,180.25,184776.92499931357,51838.82806152139,0,legitimate_transfer,organic_commerce,6,7,10,5,5
TX_MULE_FAN_12_005185,ACC_00167,ACC_00123,8549.97,202302.73198066565,32.13998511353634,1,multi_hop_ai_mule_network,fan_out,7,14,15,5,5
