transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_LEG_HN_012527,815178.332664614,149.52,5411,0.1,1,0.3975,-0.9176,visa,0.2788,1.88,19.7,622.0,2,standard_browser,0,0.0,0,0.0104,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010886,708424.859626447,61.15,5816,0.88,0,0.9498,0.3128,visa,0.358,1.01,30.88,3650.0,1,standard_browser,2,0.0,1,0.1186,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_016921,749376.5061540314,96.21,5812,0.15,0,-0.8862,-0.4633,visa,0.0664,0.99,38.81,1022.0,0,standard_browser,0,0.0,0,0.0141,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006180,405499.6127898638,4.6,5812,0.15,0,-0.9372,-0.3489,visa,0.2878,8.59,32.11,734.0,0,standard_browser,0,0.0,0,0.063,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004099,183092.9726183858,18.81,5912,0.12,0,0.6806,0.7327,mastercard,0.2183,1.56,15.57,887.0,0,standard_browser,0,49.5,0,0.1334,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001007,67652.58257755301,280.54,4121,0.35,0,-0.9786,0.206,mastercard,0.3393,1.09,4767.01,599.0,0,standard_browser,0,50.7,1,0.1338,51.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_015420,682190.4755756347,91.73,5311,0.4,0,-0.6093,0.7929,visa,0.01,1.66,81.63,208.0,0,standard_browser,1,49.6,0,0.0088,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026737,1173252.4092652914,478.59,5999,0.85,0,-0.478,-0.8784,visa,0.0189,1.02,8.2,613.0,0,standard_browser,0,0.0,1,0.0437,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020625,908652.72380225,55.46,5812,0.15,0,-0.1054,-0.9944,mastercard,0.1367,1.85,20.6,471.0,0,standard_browser,0,48.9,1,0.0391,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004989,221559.87259554205,87.66,5541,0.18,0,-0.3934,-0.9194,visa,0.0884,1.13,7.79,1183.0,0,standard_browser,1,0.0,0,0.0232,204.0,0,legitimate,legitimate_standard
TX_LEG_HN_016045,1053984.8801113358,18.86,5311,0.4,0,0.9489,0.3156,mastercard,0.1272,1.21,27.19,16.0,0,standard_browser,0,0.0,2,0.0549,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005565,365395.1092346542,8.74,5411,0.1,0,0.9914,0.1309,visa,0.1373,6.81,0.1,755.0,0,standard_browser,0,0.0,1,0.0408,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013359,590751.8044321323,29.77,5311,0.4,0,-0.853,0.522,mastercard,0.0199,1.33,38.3,408.0,0,standard_browser,0,0.0,0,0.0255,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006184,275389.3251801616,16.18,5541,0.18,0,0.9236,0.3834,visa,0.2744,0.65,40.1,710.0,0,standard_browser,0,0.0,0,0.0951,332.0,0,legitimate,legitimate_standard
TX_LEG_HN_008488,554321.2716784306,21.94,5968,0.8,0,0.505,-0.8631,visa,0.1284,1.41,13.64,495.0,0,standard_browser,1,0.0,1,0.2064,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000307,20229.863008763095,356.35,5999,0.85,0,0.995,0.0995,visa,0.5247,1.37,1635.89,112.0,0,standard_browser,1,0.0,2,0.0711,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_017449,770555.147223187,139.47,5999,0.85,0,-0.4902,0.8716,mastercard,0.0523,0.9,5.96,104.0,1,standard_browser,1,0.0,0,0.0219,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015073,991051.4194400528,32.96,5411,0.1,0,0.1843,-0.9829,visa,0.3649,0.77,23.13,10.0,0,standard_browser,0,0.0,0,0.0368,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_012548,554487.1223870916,58.74,5912,0.12,0,0.4945,-0.8692,mastercard,0.0891,1.79,51.87,824.0,0,standard_browser,0,0.0,0,0.0446,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010152,447507.2795491291,11.83,5411,0.1,0,0.9034,0.4287,visa,0.0761,1.95,12.99,2553.0,1,standard_browser,1,0.0,1,0.0413,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017148,757559.0798892981,94.2,5812,0.15,0,-0.9936,0.1131,mastercard,0.2817,0.63,13.13,852.0,1,standard_browser,0,0.0,0,0.0389,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000177,7668.722845332662,46.36,5812,0.15,0,0.5292,0.8485,mastercard,0.0738,1.54,25.78,3092.0,0,standard_browser,0,0.0,0,0.0244,412.0,0,legitimate,legitimate_standard
TX_LEG_STD_027222,1192692.474790116,1623.19,5311,0.4,0,-0.9423,0.3347,visa,0.0876,1.27,8.25,349.0,0,standard_browser,0,0.0,0,0.0973,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012870,838305.5708514855,49.74,5812,0.15,0,-0.956,-0.2934,mastercard,0.254,2.08,26.14,3650.0,2,standard_browser,0,0.0,1,0.0614,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001014,45716.54302629023,52.6,5411,0.1,0,-0.182,-0.9833,visa,0.2036,1.09,4.48,405.0,0,standard_browser,1,0.0,0,0.0332,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_002250,150672.24319848948,152.39,5311,0.4,0,-0.9993,-0.0384,amex,0.1406,1.14,2365.64,412.0,0,standard_browser,1,0.0,1,0.2621,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_012649,823441.8678046372,230.09,5311,0.4,0,-0.1909,-0.9816,visa,0.0753,2.31,20.61,241.0,4,standard_browser,0,0.0,1,0.1127,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014588,646073.664994186,338.55,5812,0.15,0,0.1396,-0.9902,visa,0.1775,0.99,17.04,473.0,0,standard_browser,0,0.0,0,0.0723,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003941,175648.93291443976,38.32,5411,0.1,0,0.2057,0.9786,amex,0.1762,1.15,33.88,1294.0,0,standard_browser,0,0.0,0,0.0238,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003986,177825.77658997048,23.29,5812,0.15,0,0.3574,0.934,visa,0.0468,1.2,24.5,313.0,0,standard_browser,0,78.8,1,0.0071,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022724,998048.6598027762,346.74,7399,0.9,0,-0.3179,-0.9481,mastercard,0.1413,0.86,53.54,359.0,0,standard_browser,0,0.0,1,0.0879,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025815,1130764.6585983243,649.1,5311,0.4,0,0.5228,0.8525,mastercard,0.2323,1.4,8.75,236.0,0,standard_browser,0,41.6,0,0.1325,111.0,0,legitimate,legitimate_standard
TX_FRD_BNPL_000138,595165.8378908241,516.44,5999,0.85,0,-0.6447,0.7644,mastercard,0.1946,2.45,83.15,82.0,0,standard_browser,1,0.0,12,0.1675,0.0,1,bnpl_synthetic_stacking,bnpl_synthetic_stacking
TX_LEG_HN_014049,920303.9487755283,24.2,5411,0.1,0,-0.8151,-0.5793,mastercard,0.3883,3.02,28.03,12.0,0,standard_browser,0,0.0,0,0.0715,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_018596,818470.5080257326,247.51,4121,0.35,0,0.1686,-0.9857,mastercard,0.1268,1.96,35.04,448.0,0,standard_browser,0,0.0,0,0.0825,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001792,79876.90890013629,15.14,5912,0.12,0,-0.4568,0.8896,visa,0.0569,1.64,5.62,321.0,0,standard_browser,0,24.5,0,0.0779,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011640,516061.8568437545,266.85,4121,0.35,0,-0.1692,0.9856,mastercard,0.0868,1.41,69.79,215.0,0,standard_browser,1,46.1,0,0.039,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015709,1031663.0275072136,116.33,5311,0.4,0,-0.3649,0.931,visa,0.0758,2.02,6.51,19.0,0,standard_browser,0,44.1,1,0.2815,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016114,1058093.0450846984,28.12,5912,0.12,0,0.9998,0.0223,visa,0.1245,1.36,7.75,25.0,0,standard_browser,1,0.0,0,0.1925,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024330,1066093.5231705129,1112.3,7399,0.9,0,0.8475,-0.5308,visa,0.0484,1.05,66.07,302.0,0,standard_browser,1,0.0,1,0.0236,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017180,758802.1297983215,70.12,4121,0.35,0,-0.9793,0.2024,visa,0.1169,1.46,6.91,1010.0,0,standard_browser,0,0.0,0,0.0631,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_027064,1187056.320008639,704.06,5812,0.15,0,-0.9976,-0.0686,mastercard,0.1606,1.05,67.23,491.0,0,standard_browser,0,0.0,1,0.0154,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_013847,906300.1383830772,37.54,5812,0.15,0,0.0654,-0.9979,mastercard,0.2329,0.69,1.37,16.0,2,standard_browser,0,0.0,0,0.1428,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_020318,895638.0581395935,116.27,5812,0.15,0,0.7452,-0.6669,mastercard,0.2217,1.48,0.1,1022.0,0,standard_browser,0,0.0,0,0.0157,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_008703,568443.4288912099,33.21,5968,0.8,0,-0.4774,-0.8787,visa,0.3224,4.18,22.2,344.0,0,standard_browser,0,0.0,0,0.0769,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010233,666231.9274087768,4.94,5816,0.88,0,-0.9702,-0.2425,visa,0.5705,2.91,3.76,428.0,0,standard_browser,1,0.0,0,0.2203,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008354,546210.8024842116,34.53,5816,0.88,0,0.8997,-0.4365,mastercard,0.5243,2.05,9.9,63.0,0,standard_browser,0,0.0,0,0.0497,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016223,1064871.7302270334,22.13,5812,0.15,0,0.8913,-0.4535,visa,0.3056,1.26,24.92,24.0,0,standard_browser,0,31.3,2,0.1656,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008855,389419.6151194873,10.29,5411,0.1,0,-0.045,-0.999,mastercard,0.193,0.79,13.72,190.0,0,standard_browser,0,37.9,0,0.0212,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015463,1014726.046710262,63.43,5541,0.18,1,-0.9994,-0.0345,visa,0.318,1.83,7.48,15.0,0,standard_browser,0,0.0,1,0.238,121.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_006215,408178.3934001796,12.32,5812,0.15,0,-0.987,-0.1609,mastercard,0.0622,5.02,6.51,89.0,0,standard_browser,2,0.0,0,0.154,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003019,200833.70340518333,174.99,5812,0.15,0,0.8925,-0.451,visa,0.3798,2.02,3852.31,292.0,0,standard_browser,0,43.5,0,0.1445,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_011859,525326.8396765474,152.82,5311,0.4,0,0.4827,0.8758,visa,0.1609,1.23,8.04,701.0,0,standard_browser,0,61.6,0,0.0524,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_003621,238929.42372039988,78.52,5812,0.15,0,-0.9953,0.0965,mastercard,0.3811,0.59,4341.77,531.0,0,standard_browser,0,0.0,0,0.3277,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_023404,1027257.1927641068,1146.15,4121,0.35,0,-0.6396,0.7687,mastercard,0.0419,1.47,63.41,132.0,0,standard_browser,0,57.7,1,0.0045,441.0,0,legitimate,legitimate_standard
TX_LEG_STD_010873,480217.9894251467,25.19,5411,0.1,0,-0.3569,-0.9342,mastercard,0.01,1.54,8.7,202.0,0,standard_browser,0,0.0,0,0.0798,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_003716,245114.58289199637,1.82,7523,0.3,0,-0.8544,0.5197,visa,0.1142,9.91,32.84,592.0,0,standard_browser,1,0.0,0,0.0502,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005324,349359.65998670546,13.09,5812,0.15,0,0.27,0.9629,visa,0.1088,11.11,3.35,170.0,0,standard_browser,0,0.0,0,0.0125,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008088,529067.0890400944,10.5,7399,0.9,0,0.7002,0.7139,visa,0.1806,1.09,20.25,463.0,0,standard_browser,0,43.0,0,0.0234,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_023816,1044985.7692629222,1399.6,4121,0.35,1,0.5607,0.828,mastercard,0.172,0.45,0.1,156.0,0,standard_browser,0,0.0,0,0.0123,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_013622,889872.5321851873,129.25,5999,0.85,1,0.9521,-0.3057,amex,0.1102,1.37,52.63,270.0,2,standard_browser,2,0.0,0,0.0578,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016628,1092471.2771169972,116.38,5969,0.82,0,-0.7876,-0.6162,amex,0.2176,1.78,24.27,300.0,0,standard_browser,2,0.0,0,0.0173,130.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_022385,983333.66468504,338.52,5311,0.4,0,0.6791,-0.734,mastercard,0.0207,1.56,42.56,292.0,0,standard_browser,0,0.0,1,0.0222,0.0,0,legitimate,legitimate_standard
TX_FRD_BOT_000174,523694.1473965894,326.41,5812,0.15,0,0.3756,0.9268,visa,0.099,6.39,53.42,95.0,0,residential_proxy_bot,0,0.0,0,0.0913,0.0,1,high_velocity_bot,high_velocity_bot
TX_LEG_STD_003006,132921.4540384733,22.68,4121,0.35,0,-0.2392,-0.971,amex,0.2872,1.17,31.89,368.0,0,standard_browser,0,0.0,0,0.0095,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014896,659092.2942602339,236.05,5311,0.4,0,-0.722,-0.6919,mastercard,0.0711,1.29,22.44,453.0,0,standard_browser,0,21.6,0,0.0604,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015608,1024894.6289042456,31.68,5912,0.12,0,-0.7616,0.648,amex,0.0956,2.91,17.4,4.0,0,standard_browser,0,0.0,0,0.0146,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000617,41478.58423927673,99.2,5541,0.18,0,0.1249,-0.9922,visa,0.3769,1.11,910.98,63.0,1,standard_browser,0,0.0,1,0.0166,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000162,388272.4099435397,965.56,7523,0.3,1,0.0384,-0.9993,mastercard,0.6994,8.81,177.78,30.0,5,headless_chrome_bot,0,0.0,0,0.0226,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_000223,9816.36425985458,5.7,5411,0.1,0,0.6548,0.7558,visa,0.4457,1.44,3.99,630.0,1,standard_browser,0,0.0,0,0.0981,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018971,833064.904842031,196.15,5812,0.15,0,-0.7783,-0.6279,visa,0.0563,1.42,55.02,1109.0,0,standard_browser,1,0.0,0,0.0342,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_013371,873290.2812312315,27.99,5311,0.4,0,0.6254,0.7803,amex,0.3543,2.82,8.11,173.0,2,standard_browser,2,0.0,0,0.0474,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021671,953030.6251320192,920.94,4121,0.35,0,0.1901,0.9818,mastercard,0.1298,0.9,43.83,469.0,0,standard_browser,0,0.0,0,0.1162,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_009254,407664.55568243534,17.4,5411,0.1,0,-0.9803,-0.1976,visa,0.0889,1.04,2.16,927.0,0,standard_browser,1,0.0,0,0.016,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001022,68384.97169592824,329.86,4121,0.35,0,-0.9662,0.2578,mastercard,0.452,2.03,6049.19,1235.0,1,standard_browser,2,0.0,0,0.087,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001630,72673.5393683101,22.43,4121,0.35,0,-0.8405,0.5418,visa,0.1472,1.64,4.59,727.0,2,standard_browser,0,68.6,0,0.0459,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007342,325928.6172392454,29.56,5812,0.15,0,-0.9902,0.1398,visa,0.2334,1.1,49.41,651.0,0,standard_browser,1,0.0,0,0.0283,88.0,0,legitimate,legitimate_standard
TX_LEG_HN_005608,367668.6041021224,3.02,4121,0.35,1,0.9994,-0.0341,mastercard,0.3452,6.62,6.49,149.0,0,standard_browser,0,44.5,1,0.021,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008496,554928.89321552,34.52,5968,0.8,1,0.4663,-0.8846,visa,0.347,2.33,8.28,310.0,0,standard_browser,0,0.0,1,0.2194,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021513,946288.7541188252,290.03,5812,0.15,0,-0.2945,0.9556,mastercard,0.0574,1.3,95.81,370.0,0,standard_browser,0,0.0,0,0.0111,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_005588,366607.0157816895,15.41,4121,0.35,0,0.9991,0.0431,visa,0.3357,6.65,0.1,208.0,0,standard_browser,1,0.0,2,0.0817,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003413,225217.60814515784,109.33,5999,0.85,0,-0.6212,-0.7836,mastercard,0.0923,1.04,8497.51,120.0,1,standard_browser,0,0.0,0,0.013,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_018737,823536.5359405336,312.14,5311,0.4,0,-0.1977,-0.9803,visa,0.098,1.38,0.1,246.0,0,standard_browser,0,54.9,0,0.0047,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007148,470005.7209709268,25.27,5411,0.1,0,0.3688,-0.9295,visa,0.3235,6.8,25.31,773.0,0,standard_browser,0,52.6,3,0.1116,0.0,0,legitimate_hard_negative,legitimate_hard_negative
